顧客ID,実施後,実施前
344,107580,107580
345,108016,108566
346,109450,109890
347,11605,11505
348,115870,114953
349,108130,108130
350,109680,109130
351,115890,115890
352,120300,120300
353,116940,112000
354,121693,121693
355,113630,109780
356,106740,106330
357,112383,112383
358,120340,120340
359,113300,106040
360,111683,107580
361,113880,115390
362,115830,115830
363,114466,115140
364,110880,107290
365,120050,124400
366,117480,112530
367,117440,117440
368,113630,113630
369,108790,111190
370,109725,105490
371,117480,117480
372,114389,114389
373,121090,116250
374,107800,108130
375,11066,119383
376,121265,121265
377,124080,124080
378,111800,111800
379,112530,110330
380,113630,113630
381,113190,112168
382,113190,109500
383,107890,112890
384,115830,113080
385,107800,107800
386,111980,111980
387,113890,113890
388,115800,115800
389,107580,111375
390,107580,107580
391,111316,111316
392,109450,109890
393,110385,11505
394,115870,114953
395,108130,108130
396,109680,109680
397,115890,115890
398,120300,120300
399,112000,112000
400,121693,121693
401,113630,109780
402,106330,104680
403,112383,112383
404,120340,120340
405,113300,106040
406,110583,107580
407,108390,115390
408,115830,114730
409,115140,115140
410,107290,106190
411,114750,123300
412,117480,111430
413,117440,117440
414,113630,113630
415,111790,109300
416,109725,105490
417,117480,120440
418,114389,114389
419,116239,111850
420,107800,108790
421,11066,121625
422,121265,134750
423,124080,124080
424,116800,111800
425,110330,110330
426,113630,113630
427,114411,111168
428,116490,10040
429,112890,112890
430,115830,115830
431,107800,107800
432,111980,111980
433,113890,113890
434,115800,117800
435,107580,111375
436,107580,107580
437,111316,111316
438,109890,109890
439,118495,11505
440,114953,117093
441,108130,105380
442,109680,111880
443,115890,115890
444,120300,120300
445,112000,112000
446,121693,119800
447,113630,109780
448,106330,106880
449,112383,122725
450,120340,122400
451,108790,108790
452,110583,107580
453,108390,115390
454,115830,114730
455,115140,115140
456,107290,109780
457,120250,123300
458,109780,111430
459,117440,117440
460,121880,113630
461,111790,113300
462,109725,102740
463,117480,120440
464,114389,114389
465,116239,113850
466,107800,107800
467,11066,121625
468,121265,134750
469,124080,124080
470,111800,116800
471,110330,110330
472,113630,113630
473,115326,114004
474,116490,109750
475,112890,112890
476,113080,110330
477,107800,107800
478,111980,111980
479,113890,113890
480,115800,115800
481,111375,107900
482,107580,109890
483,111316,105816
484,106590,108900
485,11505,11205
486,114953,118958
487,108130,105380
488,109680,111790
489,115890,115890
490,120300,120300
491,112000,112000
492,121693,125050
493,113630,109780
494,106330,101880
495,112383,122725
496,120340,122400
497,108790,103290
498,107580,107580
499,116600,115390
500,115830,114730
501,115140,115140
502,107290,112190
503,120250,123300
504,112530,111430
505,117440,117440
506,120052,113630
507,111790,113135
508,108240,102740
509,117480,120440
510,114389,119174
511,112939,113850
512,108790,110440
513,11066,121625
514,121265,134750
515,124080,124080
516,111800,116800
517,110330,117590
518,113630,113630
519,113510,112430
520,108900,122840
521,112890,112890
522,113080,107580
523,107800,107800
524,111980,111980
525,113890,11800
526,115800,115800
527,111375,101400
528,107580,109890
529,112851,106340
530,109890,108900
531,11505,118330
532,114953,120895
533,108130,105380
534,111880,111790
535,115890,115890
536,120300,120300
537,112000,112000
538,121693,125050
539,109780,111980
540,106330,107290
541,112383,122725
542,120340,122400
543,108790,103290
544,107580,107580
545,115390,117725
546,115830,114730
547,115140,119640
548,107290,112190
549,120250,123300
550,112530,115830
551,117440,117440
552,113630,117480
